,FileName,CMin,CMax,RMin,RMax,ClassName
3178,malaria/images/34950f4e-fe44-49ec-9d49-14bd4a8ce7c0.jpg,1612,1762,856,969,uninfected
3179,malaria/images/34950f4e-fe44-49ec-9d49-14bd4a8ce7c0.jpg,1167,1311,905,1020,uninfected
3180,malaria/images/34950f4e-fe44-49ec-9d49-14bd4a8ce7c0.jpg,64,193,1100,1221,uninfected
3181,malaria/images/34950f4e-fe44-49ec-9d49-14bd4a8ce7c0.jpg,1645,1779,954,1083,uninfected
3182,malaria/images/34950f4e-fe44-49ec-9d49-14bd4a8ce7c0.jpg,624,758,226,369,uninfected
3183,malaria/images/34950f4e-fe44-49ec-9d49-14bd4a8ce7c0.jpg,558,696,385,501,uninfected
3184,malaria/images/34950f4e-fe44-49ec-9d49-14bd4a8ce7c0.jpg,1653,1811,1139,1268,uninfected
3185,malaria/images/34950f4e-fe44-49ec-9d49-14bd4a8ce7c0.jpg,1127,1244,1004,1135,uninfected
3186,malaria/images/34950f4e-fe44-49ec-9d49-14bd4a8ce7c0.jpg,107,231,592,715,uninfected
3187,malaria/images/34950f4e-fe44-49ec-9d49-14bd4a8ce7c0.jpg,1004,1123,952,1091,uninfected
3188,malaria/images/34950f4e-fe44-49ec-9d49-14bd4a8ce7c0.jpg,908,1056,276,412,uninfected
3189,malaria/images/34950f4e-fe44-49ec-9d49-14bd4a8ce7c0.jpg,704,863,420,552,uninfected
3190,malaria/images/34950f4e-fe44-49ec-9d49-14bd4a8ce7c0.jpg,822,957,894,1042,uninfected
3191,malaria/images/34950f4e-fe44-49ec-9d49-14bd4a8ce7c0.jpg,946,1078,1138,1283,uninfected
3192,malaria/images/34950f4e-fe44-49ec-9d49-14bd4a8ce7c0.jpg,108,253,403,556,uninfected
3193,malaria/images/34950f4e-fe44-49ec-9d49-14bd4a8ce7c0.jpg,1703,1793,399,502,uninfected
3194,malaria/images/34950f4e-fe44-49ec-9d49-14bd4a8ce7c0.jpg,1533,1662,964,1100,uninfected
3195,malaria/images/34950f4e-fe44-49ec-9d49-14bd4a8ce7c0.jpg,1433,1565,313,453,uninfected
3196,malaria/images/34950f4e-fe44-49ec-9d49-14bd4a8ce7c0.jpg,1363,1524,1186,1315,uninfected
3197,malaria/images/34950f4e-fe44-49ec-9d49-14bd4a8ce7c0.jpg,156,320,1181,1310,uninfected
3198,malaria/images/34950f4e-fe44-49ec-9d49-14bd4a8ce7c0.jpg,1386,1552,1069,1201,uninfected
3199,malaria/images/34950f4e-fe44-49ec-9d49-14bd4a8ce7c0.jpg,1195,1322,1202,1340,uninfected
3200,malaria/images/34950f4e-fe44-49ec-9d49-14bd4a8ce7c0.jpg,822,971,1157,1302,uninfected
3201,malaria/images/34950f4e-fe44-49ec-9d49-14bd4a8ce7c0.jpg,1265,1432,989,1096,uninfected
3202,malaria/images/34950f4e-fe44-49ec-9d49-14bd4a8ce7c0.jpg,0,142,1199,1331,uninfected
3203,malaria/images/34950f4e-fe44-49ec-9d49-14bd4a8ce7c0.jpg,1076,1208,1178,1339,uninfected
3204,malaria/images/34950f4e-fe44-49ec-9d49-14bd4a8ce7c0.jpg,911,1029,949,1121,uninfected
3205,malaria/images/34950f4e-fe44-49ec-9d49-14bd4a8ce7c0.jpg,1332,1480,126,276,uninfected
3206,malaria/images/34950f4e-fe44-49ec-9d49-14bd4a8ce7c0.jpg,9,155,316,455,uninfected
3207,malaria/images/34950f4e-fe44-49ec-9d49-14bd4a8ce7c0.jpg,1527,1664,203,332,uninfected
3208,malaria/images/34950f4e-fe44-49ec-9d49-14bd4a8ce7c0.jpg,1485,1664,1049,1191,uninfected
3209,malaria/images/34950f4e-fe44-49ec-9d49-14bd4a8ce7c0.jpg,824,958,1049,1178,uninfected
3210,malaria/images/34950f4e-fe44-49ec-9d49-14bd4a8ce7c0.jpg,1204,1384,1127,1236,uninfected
3211,malaria/images/34950f4e-fe44-49ec-9d49-14bd4a8ce7c0.jpg,1273,1358,783,913,uninfected
3212,malaria/images/34950f4e-fe44-49ec-9d49-14bd4a8ce7c0.jpg,1311,1400,1253,1370,uninfected
3213,malaria/images/34950f4e-fe44-49ec-9d49-14bd4a8ce7c0.jpg,1249,1400,259,406,uninfected
3214,malaria/images/34950f4e-fe44-49ec-9d49-14bd4a8ce7c0.jpg,1235,1393,1055,1168,uninfected
3215,malaria/images/34950f4e-fe44-49ec-9d49-14bd4a8ce7c0.jpg,688,872,293,434,infected
3216,malaria/images/34950f4e-fe44-49ec-9d49-14bd4a8ce7c0.jpg,1026,1199,1070,1206,uninfected
3217,malaria/images/224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,1323,1448,952,1079,uninfected
3218,malaria/images/224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,1068,1189,450,585,uninfected
3219,malaria/images/224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,153,288,1010,1127,uninfected
3220,malaria/images/224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,939,1075,1117,1251,uninfected
3221,malaria/images/224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,1560,1685,420,554,uninfected
3222,malaria/images/224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,376,489,1141,1263,uninfected
3223,malaria/images/224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,474,593,938,1053,uninfected
3224,malaria/images/224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,1408,1531,785,925,uninfected
3225,malaria/images/224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,1552,1699,708,835,uninfected
3226,malaria/images/224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,340,480,669,800,uninfected
3227,malaria/images/224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,459,578,819,954,uninfected
3228,malaria/images/224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,716,851,943,1080,uninfected
3229,malaria/images/224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,703,832,1062,1179,uninfected
3230,malaria/images/224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,1336,1489,47,178,uninfected
3231,malaria/images/224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,1038,1177,650,797,uninfected
3232,malaria/images/224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,843,982,669,811,uninfected
3233,malaria/images/224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,1099,1251,562,681,uninfected
3234,malaria/images/224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,1709,1850,637,771,uninfected
3235,malaria/images/224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,103,242,787,917,uninfected
3236,malaria/images/224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,799,943,35,171,uninfected
3237,malaria/images/224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,423,565,333,470,uninfected
3238,malaria/images/224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,631,767,832,983,uninfected
3239,malaria/images/224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,1587,1740,323,459,uninfected
3240,malaria/images/224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,1182,1312,488,599,uninfected
3241,malaria/images/224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,386,523,479,624,uninfected
3242,malaria/images/224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,1765,1917,1214,1352,uninfected
3243,malaria/images/224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,627,768,380,524,uninfected
3244,malaria/images/224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,862,976,1198,1360,uninfected
3245,malaria/images/224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,285,411,297,466,uninfected
3246,malaria/images/224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,1194,1326,1229,1371,uninfected
3247,malaria/images/224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,1263,1388,433,583,uninfected
3248,malaria/images/224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,17,159,1190,1328,uninfected
3249,malaria/images/224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,966,1119,998,1140,uninfected
3250,malaria/images/224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,1416,1549,135,264,uninfected
3251,malaria/images/224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,168,310,386,522,uninfected
3252,malaria/images/224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,1658,1789,504,668,uninfected
3253,malaria/images/224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,126,254,636,789,uninfected
3254,malaria/images/224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,960,1105,62,205,uninfected
3255,malaria/images/224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,1395,1514,590,765,uninfected
3256,malaria/images/224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,178,309,241,404,uninfected
3257,malaria/images/224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,264,384,453,599,uninfected
3258,malaria/images/224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,72,180,301,495,uninfected
3259,malaria/images/224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,980,1096,461,662,uninfected
3260,malaria/images/224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,66,191,546,716,uninfected
3261,malaria/images/224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,282,439,920,1035,uninfected
3262,malaria/images/224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,123,302,870,1023,uninfected
3263,malaria/images/224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,540,645,391,618,uninfected
3264,malaria/images/224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,137,286,26,184,uninfected
3265,malaria/images/224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,214,325,608,767,uninfected
3266,malaria/images/224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,539,644,1162,1343,uninfected
3267,malaria/images/224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,1518,1652,626,748,uninfected
3268,malaria/images/224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,1510,1672,506,639,uninfected
3269,malaria/images/224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,1347,1454,513,654,uninfected
3270,malaria/images/224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,498,596,508,725,uninfected
3271,malaria/images/224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,498,652,1007,1133,uninfected
3272,malaria/images/224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,0,89,218,416,uninfected
3273,malaria/images/224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,1255,1398,581,749,infected
3274,malaria/images/224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,252,381,1149,1274,infected
3275,malaria/images/224c80b8-6c55-48cf-b719-96a47d223dc3.jpg,451,602,1135,1289,uninfected
3276,malaria/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,17,162,365,501,uninfected
3277,malaria/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1719,1830,517,633,uninfected
3278,malaria/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,245,387,241,367,uninfected
3279,malaria/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,9,159,501,629,uninfected
3280,malaria/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,807,968,401,522,uninfected
3281,malaria/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1080,1239,458,573,uninfected
3282,malaria/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,674,819,895,1035,uninfected
3283,malaria/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,559,697,246,398,uninfected
3284,malaria/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,533,688,848,982,uninfected
3285,malaria/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,442,595,378,509,uninfected
3286,malaria/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,762,895,806,922,uninfected
3287,malaria/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1624,1775,969,1108,uninfected
3288,malaria/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1275,1435,60,201,uninfected
3289,malaria/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,866,1002,203,336,uninfected
3290,malaria/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1735,1895,740,857,uninfected
3291,malaria/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1618,1770,87,212,uninfected
3292,malaria/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1259,1406,1131,1290,uninfected
3293,malaria/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,757,903,1083,1238,uninfected
3294,malaria/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,984,1127,139,274,uninfected
3295,malaria/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,901,1064,1139,1280,uninfected
3296,malaria/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1380,1504,1100,1260,uninfected
3297,malaria/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1450,1584,1078,1225,uninfected
3298,malaria/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,129,270,242,389,uninfected
3299,malaria/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1400,1546,952,1096,uninfected
3300,malaria/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,236,389,848,992,uninfected
3301,malaria/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1149,1295,386,484,uninfected
3302,malaria/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1436,1586,297,423,uninfected
3303,malaria/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,607,774,15,150,uninfected
3304,malaria/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,782,943,253,397,uninfected
3305,malaria/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1108,1243,765,873,uninfected
3306,malaria/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1308,1465,862,988,uninfected
3307,malaria/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1045,1190,862,1003,uninfected
3308,malaria/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,86,209,863,1009,uninfected
3309,malaria/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,582,726,960,1092,uninfected
3310,malaria/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1592,1747,578,710,uninfected
3311,malaria/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,379,537,880,1022,uninfected
3312,malaria/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,649,787,1042,1195,uninfected
3313,malaria/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1135,1292,44,171,uninfected
3314,malaria/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,736,877,129,264,uninfected
3315,malaria/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1567,1719,1076,1212,uninfected
3316,malaria/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1682,1823,844,992,uninfected
3317,malaria/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1278,1414,950,1100,uninfected
3318,malaria/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1414,1538,752,897,uninfected
3319,malaria/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1184,1327,845,976,uninfected
3320,malaria/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,412,557,59,210,uninfected
3321,malaria/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1365,1565,190,291,uninfected
3322,malaria/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1431,1596,597,742,uninfected
3323,malaria/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1107,1255,258,388,uninfected
3324,malaria/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,61,189,57,219,uninfected
3325,malaria/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1547,1725,828,992,uninfected
3326,malaria/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,75,219,993,1134,uninfected
3327,malaria/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1057,1227,563,709,uninfected
3328,malaria/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1172,1330,219,340,uninfected
3329,malaria/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,808,955,902,1036,uninfected
3330,malaria/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1523,1673,777,913,uninfected
3331,malaria/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1253,1421,474,600,uninfected
3332,malaria/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,939,1070,1015,1156,uninfected
3333,malaria/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1474,1655,122,263,uninfected
3334,malaria/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1532,1693,477,622,uninfected
3335,malaria/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,95,246,1,131,uninfected
3336,malaria/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1090,1193,15,120,uninfected
3337,malaria/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1586,1787,693,809,uninfected
3338,malaria/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,816,962,1028,1165,uninfected
3339,malaria/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,481,641,113,232,uninfected
3340,malaria/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1206,1372,576,709,uninfected
3341,malaria/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,669,828,192,342,uninfected
3342,malaria/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1050,1211,1242,1383,uninfected
3343,malaria/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1053,1154,1026,1153,uninfected
3344,malaria/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1119,1310,959,1147,infected
3345,malaria/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,894,1099,800,961,infected
3346,malaria/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1611,1773,370,531,uninfected
3347,malaria/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1221,1432,645,779,uninfected
3348,malaria/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1110,1238,617,775,uninfected
3349,malaria/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1160,1363,146,247,uninfected
3350,malaria/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1057,1254,1145,1289,uninfected
3351,malaria/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1147,1274,1117,1252,uninfected
3352,malaria/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,930,1084,928,1043,uninfected
3353,malaria/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,1250,1447,713,869,uninfected
3354,malaria/images/51a42643-256f-463a-bf22-7fd295caead0.jpg,615,789,104,260,uninfected
3355,malaria/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,1494,1632,1105,1223,uninfected
3356,malaria/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,1588,1726,1027,1141,uninfected
3357,malaria/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,1624,1767,1147,1291,uninfected
3358,malaria/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,1111,1249,503,641,uninfected
3359,malaria/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,966,1104,481,630,uninfected
3360,malaria/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,1419,1568,660,793,uninfected
3361,malaria/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,581,711,617,753,uninfected
3362,malaria/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,717,849,513,623,uninfected
3363,malaria/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,66,223,1200,1328,uninfected
3364,malaria/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,831,951,1098,1217,uninfected
3365,malaria/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,704,829,1151,1265,uninfected
3366,malaria/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,474,610,752,910,uninfected
3367,malaria/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,829,982,432,564,uninfected
3368,malaria/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,1023,1141,705,804,uninfected
3369,malaria/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,434,582,1216,1344,uninfected
3370,malaria/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,868,985,964,1101,uninfected
3371,malaria/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,137,278,1060,1214,uninfected
3372,malaria/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,222,366,1208,1322,uninfected
3373,malaria/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,696,825,621,756,uninfected
3374,malaria/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,236,372,1087,1220,uninfected
3375,malaria/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,1567,1713,866,1024,uninfected
3376,malaria/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,1324,1426,654,789,uninfected
3377,malaria/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,1323,1452,1107,1240,uninfected
3378,malaria/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,1339,1453,985,1119,uninfected
3379,malaria/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,565,706,1034,1175,uninfected
3380,malaria/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,916,1026,726,837,uninfected
3381,malaria/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,866,991,1233,1345,uninfected
3382,malaria/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,562,677,1167,1351,uninfected
3383,malaria/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,398,542,884,1019,uninfected
3384,malaria/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,333,495,1007,1145,uninfected
3385,malaria/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,1578,1707,768,880,uninfected
3386,malaria/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,233,375,947,1082,uninfected
3387,malaria/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,1543,1702,1219,1361,uninfected
3388,malaria/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,1226,1361,590,753,uninfected
3389,malaria/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,1434,1584,784,911,uninfected
3390,malaria/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,923,1071,1110,1242,uninfected
3391,malaria/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,771,930,328,470,uninfected
3392,malaria/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,1483,1621,909,1039,uninfected
3393,malaria/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,942,1064,624,743,uninfected
3394,malaria/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,475,606,940,1078,uninfected
3395,malaria/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,1134,1234,654,758,uninfected
3396,malaria/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,828,974,800,942,uninfected
3397,malaria/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,904,1025,887,981,uninfected
3398,malaria/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,0,146,1094,1261,uninfected
3399,malaria/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,444,566,1083,1225,uninfected
3400,malaria/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,1317,1451,752,860,uninfected
3401,malaria/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,1324,1516,841,953,uninfected
3402,malaria/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,740,848,830,971,uninfected
3403,malaria/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,338,466,1132,1270,uninfected
3404,malaria/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,805,955,679,817,uninfected
3405,malaria/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,1441,1568,1194,1345,uninfected
3406,malaria/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,683,802,748,866,uninfected
3407,malaria/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,806,950,569,700,uninfected
3408,malaria/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,1451,1590,1010,1138,uninfected
3409,malaria/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,1276,1411,1077,1184,uninfected
3410,malaria/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,1296,1433,1226,1377,uninfected
3411,malaria/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,955,1105,1236,1352,uninfected
3412,malaria/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,610,768,889,1027,uninfected
3413,malaria/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,596,723,751,869,uninfected
3414,malaria/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,572,701,848,977,uninfected
3415,malaria/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,748,904,1213,1326,uninfected
3416,malaria/images/f8ebe0c8-a90d-4a64-9f6a-f9985e38c340.jpg,668,875,1016,1180,infected
3417,malaria/images/4b3de416-ac61-43eb-80d0-36b81c4baf82.jpg,585,722,1008,1141,uninfected
3418,malaria/images/4b3de416-ac61-43eb-80d0-36b81c4baf82.jpg,1661,1793,886,1016,uninfected
3419,malaria/images/4b3de416-ac61-43eb-80d0-36b81c4baf82.jpg,1219,1364,1234,1368,uninfected
3420,malaria/images/4b3de416-ac61-43eb-80d0-36b81c4baf82.jpg,886,1024,814,937,uninfected
3421,malaria/images/4b3de416-ac61-43eb-80d0-36b81c4baf82.jpg,1594,1710,344,461,uninfected
3422,malaria/images/4b3de416-ac61-43eb-80d0-36b81c4baf82.jpg,756,886,890,1013,uninfected
3423,malaria/images/4b3de416-ac61-43eb-80d0-36b81c4baf82.jpg,1052,1191,1210,1331,uninfected
3424,malaria/images/4b3de416-ac61-43eb-80d0-36b81c4baf82.jpg,872,1001,925,1049,uninfected
3425,malaria/images/4b3de416-ac61-43eb-80d0-36b81c4baf82.jpg,1002,1135,934,1045,uninfected
3426,malaria/images/4b3de416-ac61-43eb-80d0-36b81c4baf82.jpg,1377,1495,1113,1230,uninfected
3427,malaria/images/4b3de416-ac61-43eb-80d0-36b81c4baf82.jpg,986,1114,1111,1230,uninfected
3428,malaria/images/4b3de416-ac61-43eb-80d0-36b81c4baf82.jpg,776,908,1119,1219,uninfected
3429,malaria/images/4b3de416-ac61-43eb-80d0-36b81c4baf82.jpg,1302,1444,908,1035,uninfected
3430,malaria/images/4b3de416-ac61-43eb-80d0-36b81c4baf82.jpg,5,142,1016,1152,uninfected
3431,malaria/images/4b3de416-ac61-43eb-80d0-36b81c4baf82.jpg,1553,1683,533,666,uninfected
3432,malaria/images/4b3de416-ac61-43eb-80d0-36b81c4baf82.jpg,1603,1751,488,617,uninfected
3433,malaria/images/4b3de416-ac61-43eb-80d0-36b81c4baf82.jpg,1557,1680,73,179,uninfected
